sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,29,6,Veron Davis,0.011538227721269093,rank,rank_bottom_two,21.0,1,11,36,Athlete,United States,0.011856672556383174,0.0003586656616162148,0.0112338108057852,0.012456704019489161,0.0012228932137039617,0.030250111058614255,3.0250111058614255,Low
0,29,7,AJ McLean,0.20155544362756017,rank,rank_bottom_two,26.0,0,7,42,Singer/Rapper,United States,0.15205307435796814,0.028245351290059804,0.11639743164216142,0.21161190503087965,0.09521447338871823,0.1857598171515014,18.57598171515014,Medium
0,29,7,Chrishell Stause,0.10679694944645933,rank,rank_bottom_two,26.0,0,8,39,Actor/Actress,United States,0.08961016800693108,0.021838572040551823,0.056600486670319694,0.13471138552930934,0.07811089885898964,0.24370640660848525,24.370640660848526,Medium
0,29,7,Jeannie Mai,0.011962062382844408,rank,rank_bottom_two,25.0,1,9,41,TV Personality,United States,0.01365348372091817,0.0011392497446815917,0.011744717417289309,0.015375554835635248,0.003630837418345939,0.08344022433894838,8.344022433894837,Low
0,29,7,Johnny Weir,0.08041056548844268,rank,rank_bottom_two,27.0,0,6,36,Athlete,United States,0.08604846613607597,0.01826694569089603,0.05995780659767498,0.12373295199308004,0.06377514539540506,0.2122867090043059,21.22867090043059,Medium
0,29,7,Justina Machado,0.11581689400013703,rank,rank_bottom_two,26.0,0,4,48,Actor/Actress,United States,0.1140450674684966,0.02253573937339396,0.08992533296112488,0.16102571250417955,0.07110037954305466,0.19760380587805038,19.760380587805038,Medium
0,29,7,Kaitlyn Bristowe,0.16457424327951245,rank,rank_bottom_two,24.0,0,1,35,TV Personality,Canada,0.22603941492360655,0.029116038004002268,0.17330406308315527,0.2828194594558596,0.10951539637270435,0.12880956188035822,12.880956188035823,Medium
0,29,7,Monica Aldama,0.03251625680617945,rank,rank_bottom_two,22.0,1,10,48,TV Personality,United States,0.03711401669373325,0.0030968018790445825,0.031925451935803976,0.0417950913121829,0.00986963937637892,0.08344022433894852,8.344022433894851,Low
0,29,7,Nelly,0.1222495561920966,rank,rank_bottom_two,27.0,0,3,45,Singer/Rapper,United States,0.09948233157574057,0.0220736461239502,0.06817835082632931,0.14352670313867055,0.07534835231234124,0.22188509029007322,22.18850902900732,Medium
0,29,7,Nev Schulman,0.08150457002592705,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.09259324544868228,0.01998170712396811,0.06222358419280762,0.12258904927852668,0.06036546508571906,0.2158009153598847,21.58009153598847,Medium
0,29,7,Skai Jackson,0.08261345875084085,rank,rank_bottom_two,27.0,0,5,18,Actor/Actress,United States,0.08936073166784744,0.023550836695584415,0.049873136011969806,0.13179472277016133,0.08192158675819153,0.2635479394139535,26.35479394139535,High
0,29,8,AJ McLean,0.13321156457834804,rank,rank_bottom_two,27.0,0,7,42,Singer/Rapper,United States,0.14529297675505262,0.014163793609379246,0.12157621571991425,0.1691056232520688,0.04752940753215454,0.09748436521648109,9.74843652164811,Low
0,29,8,Chrishell Stause,0.020098279766980743,rank,rank_bottom_two,27.0,1,8,39,Actor/Actress,United States,0.019678476987997056,0.000471669410256481,0.01890193259059585,0.02041009044132163,0.001508157850725781,0.023968796494981657,2.3968796494981657,Low
0,29,8,Johnny Weir,0.08561920281920318,rank,rank_bottom_two,30.0,0,6,36,Athlete,United States,0.08203249770953405,0.007690484542122127,0.06959360071717943,0.09525952494602248,0.02566592422884305,0.0937492427617295,9.37492427617295,Low
0,29,8,Justina Machado,0.09754798127520795,rank,rank_bottom_two,28.9998,0,4,48,Actor/Actress,United States,0.0822339903584124,0.009040129700779121,0.06867342759188902,0.09999865044457243,0.03132522285268341,0.1099317892927025,10.99317892927025,Medium
0,29,8,Kaitlyn Bristowe,0.09897201428885168,rank,rank_bottom_two,28.0,0,1,35,TV Personality,Canada,0.09163147801953972,0.009147450106680098,0.07586273698570326,0.10655497795542193,0.030692240969718676,0.09982868665208558,9.982868665208558,Low
0,29,8,Nelly,0.29347534958630805,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.2899047081306965,0.01559569838950188,0.2603806138105878,0.3135945576040247,0.05321394379343691,0.05379594726164619,5.379594726164619,Low
0,29,8,Nev Schulman,0.07406788620065079,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.07727162851970919,0.009268603596127205,0.06514866355145117,0.0968579034161699,0.03170923986471873,0.11994834033765861,11.99483403376586,Medium
0,29,8,Skai Jackson,0.19700772148444948,rank,rank_bottom_two,26.9998,0,5,18,Actor/Actress,United States,0.21195424351905845,0.011106841642806484,0.1875642310461749,0.2236782631532185,0.036114032107043614,0.05240207253414948,5.240207253414948,Low
0,29,9,AJ McLean,0.04010867982859959,rank,rank_bottom_two,24.9998,1,7,42,Singer/Rapper,United States,0.040108679828599586,6.938893903907228e-18,0.04010867982859959,0.04010867982859959,0.0,1.7300230108694413e-16,1.7300230108694414e-14,Low
0,29,9,Johnny Weir,0.127711992217428,rank,rank_bottom_two,30.0,0,6,36,Athlete,United States,0.12771199221742796,2.7755575615628914e-17,0.127711992217428,0.127711992217428,0.0,2.1732943894865736e-16,2.1732943894865736e-14,Low
0,29,9,Justina Machado,0.18298505270589985,rank,rank_bottom_two,25.9998,0,4,48,Actor/Actress,United States,0.18298505270589988,2.7755575615628914e-17,0.18298505270589985,0.18298505270589985,0.0,1.5168220138854e-16,1.5168220138854e-14,Low
0,29,9,Kaitlyn Bristowe,0.12776616485382372,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.12776616485382372,0.0,0.12776616485382372,0.12776616485382372,0.0,0.0,0.0,No uncertainty
0,29,9,Nelly,0.24970023252123147,rank,rank_bottom_two,24.0,0,3,45,Singer/Rapper,United States,0.24970023252123147,0.0,0.24970023252123147,0.24970023252123147,0.0,0.0,0.0,No uncertainty
0,29,9,Nev Schulman,0.14199611818678212,rank,rank_bottom_two,28.9998,0,2,35,Producer,United States,0.1419961181867821,2.7755575615628914e-17,0.14199611818678212,0.14199611818678212,0.0,1.9546714353922795e-16,1.9546714353922796e-14,Low
0,29,9,Skai Jackson,0.12973175968623532,rank,rank_bottom_two,28.9998,0,5,18,Actor/Actress,United States,0.12973175968623532,0.0,0.12973175968623532,0.12973175968623532,0.0,0.0,0.0,No uncertainty
0,29,10,Johnny Weir,0.07907838640763833,rank,rank_bottom_two,28.5,1,6,36,Athlete,United States,0.07907838640763833,0.0,0.07907838640763833,0.07907838640763833,0.0,0.0,0.0,No uncertainty
0,29,10,Justina Machado,0.22723736889506455,rank,rank_bottom_two,29.0,0,4,48,Actor/Actress,United States,0.22723736889506455,0.0,0.22723736889506455,0.22723736889506455,0.0,0.0,0.0,No uncertainty
0,29,10,Kaitlyn Bristowe,0.16282268974572026,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.16282268974572028,2.7755575615628914e-17,0.16282268974572026,0.16282268974572026,0.0,1.704650356714701e-16,1.704650356714701e-14,Low
0,29,10,Nelly,0.32306288702538005,rank,rank_bottom_two,28.0,0,3,45,Singer/Rapper,United States,0.3230628870253801,5.551115123125783e-17,0.32306288702538005,0.32306288702538005,0.0,1.7182769504222508e-16,1.718276950422251e-14,Low
0,29,10,Nev Schulman,0.1598352020493615,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.15983520204936147,2.7755575615628914e-17,0.1598352020493615,0.1598352020493615,0.0,1.7365120611576689e-16,1.736512061157669e-14,Low
0,29,10,Skai Jackson,0.04796346587683542,rank,rank_bottom_two,28.5,1,5,18,Actor/Actress,United States,0.04796346587683542,0.0,0.04796346587683542,0.04796346587683542,0.0,0.0,0.0,No uncertainty
0,29,11,Justina Machado,0.25,rank,rank_bottom_two,30.0,0,4,48,Actor/Actress,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,11,Kaitlyn Bristowe,0.25,rank,rank_bottom_two,30.0,0,1,35,TV Personality,Canada,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,11,Nelly,0.25,rank,rank_bottom_two,28.5,0,3,45,Singer/Rapper,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,29,11,Nev Schulman,0.25,rank,rank_bottom_two,30.0,0,2,35,Producer,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,No uncertainty
0,30,1,Amanda Kloots,0.06666666666666667,rank,rank_bottom_two,28.0,0,4,39,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Brian Austin Green,0.06666666666666667,rank,rank_bottom_two,24.0,0,13,48,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Christine Chiu,0.06666666666666667,rank,rank_bottom_two,25.0,0,14,38,TV Personality,Taiwan China,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Cody Rigsby,0.06666666666666667,rank,rank_bottom_two,24.0,0,3,34,Fitness Instructor,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Iman Shumpert,0.06666666666666667,rank,rank_bottom_two,21.0,0,1,31,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Jimmie Allen,0.06666666666666667,rank,rank_bottom_two,22.0,0,7,36,Singer/Rapper,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,JoJo Siwa,0.06666666666666667,rank,rank_bottom_two,29.0,0,2,18,Social Media Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Kenya Moore,0.06666666666666667,rank,rank_bottom_two,26.0,0,10,50,TV Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Martin Kove,0.06666666666666667,rank,rank_bottom_two,13.0,0,15,75,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Matt James,0.06666666666666667,rank,rank_bottom_two,24.0,0,12,29,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Melanie C,0.06666666666666667,rank,rank_bottom_two,27.0,0,11,47,Singer/Rapper,England,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Melora Hardin,0.06666666666666667,rank,rank_bottom_two,26.0,0,6,54,Actor/Actress,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,"Mike ""The Miz"" Mizanin",0.06666666666666667,rank,rank_bottom_two,24.0,0,9,40,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Olivia Jade,0.06666666666666667,rank,rank_bottom_two,25.0,0,8,21,Social Media Personality,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,1,Suni Lee,0.06666666666666667,rank,rank_bottom_two,28.0,0,5,18,Athlete,United States,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,No uncertainty
0,30,2,Amanda Kloots,0.06834297783871268,rank,rank_bottom_two,32.0,0,4,39,TV Personality,United States,0.0601533381295327,0.00501944570533581,0.051671052347488554,0.06933721804762356,0.01766616570013501,0.08344417552567175,8.344417552567176,Low
0,30,2,Brian Austin Green,0.08725752377523426,rank,rank_bottom_two,23.0,0,13,48,Actor/Actress,United States,0.09499669685115367,0.005783674069161087,0.08733430145414456,0.1062318140839496,0.018897512629805047,0.060882896572954356,6.0882896572954355,Low
0,30,2,Christine Chiu,0.07242009828072289,rank,rank_bottom_two,24.0,0,14,38,TV Personality,Taiwan China,0.07107655855287909,0.004023984108423545,0.06410370393503502,0.07754732699077609,0.013443623055741066,0.05661478538567405,5.661478538567405,Low
0,30,2,Cody Rigsby,0.06278474044277454,rank,rank_bottom_two,24.0,0,3,34,Fitness Instructor,United States,0.06716250703255675,0.0053344281540712675,0.06002756136447035,0.0798581380623009,0.019830576697830546,0.07942568539744095,7.942568539744095,Low
0,30,2,Iman Shumpert,0.06785481579424957,rank,rank_bottom_two,25.0,0,1,31,Athlete,United States,0.06360303073635415,0.004728546975707327,0.056579667066447834,0.0720587126881632,0.01547904562171537,0.07434468013494504,7.434468013494504,Low
0,30,2,Jimmie Allen,0.06068289594178025,rank,rank_bottom_two,27.0,0,7,36,Singer/Rapper,United States,0.06148425199674364,0.003879135629394561,0.05561331357778223,0.06935647020840921,0.01374315663062698,0.06309153162666774,6.309153162666774,Low
0,30,2,JoJo Siwa,0.06086441807985996,rank,rank_bottom_two,31.0,0,2,18,Social Media Personality,United States,0.06309333640783785,0.0047592827155493855,0.05439489343087463,0.07039591305912747,0.016001019628252844,0.07543241468140457,7.543241468140457,Low
0,30,2,Kenya Moore,0.07614680127667117,rank,rank_bottom_two,24.0,0,10,50,TV Personality,United States,0.08067646446858195,0.004566668317921949,0.0728639877791194,0.08708397189701339,0.014219984117893991,0.05660471548924108,5.660471548924108,Low
0,30,2,Martin Kove,0.0047714542157365645,rank,rank_bottom_two,15.0,1,15,75,Actor/Actress,United States,0.004821527309234209,0.00014665178624859052,0.004574735463634574,0.005045484796463112,0.00047074933282853764,0.030416043888774082,3.041604388877408,Low
0,30,2,Matt James,0.1248716898380214,rank,rank_bottom_two,22.0,0,12,29,Athlete,United States,0.12564513683449702,0.005783731394311577,0.115764658691226,0.13384303431056352,0.01807837561933752,0.04603227422904601,4.603227422904601,Low
0,30,2,Melanie C,0.0666496112486622,rank,rank_bottom_two,30.0,0,11,47,Singer/Rapper,England,0.06031066368754325,0.005079081491436481,0.050835136488345846,0.06968366989893768,0.018848533410591832,0.08421531418971152,8.421531418971153,Low
0,30,2,Melora Hardin,0.0643030407371752,rank,rank_bottom_two,27.0,0,6,54,Actor/Actress,United States,0.060836980729782386,0.003999211220239126,0.05293335861455111,0.06640699065415093,0.013473632039599816,0.0657365170372654,6.573651703726539,Low
0,30,2,"Mike ""The Miz"" Mizanin",0.07054138173393487,rank,rank_bottom_two,26.0,0,9,40,Athlete,United States,0.06303819845545164,0.005434377026460887,0.055487215471632004,0.07389361381186779,0.01840639834023579,0.08620768295434868,8.620768295434868,Low
0,30,2,Olivia Jade,0.056993536337664255,rank,rank_bottom_two,27.0,0,8,21,Social Media Personality,United States,0.06265934058923947,0.004912525174402706,0.056173949410447524,0.07108112440354959,0.014907174993102068,0.07840052461781472,7.840052461781472,Low
0,30,2,Suni Lee,0.05551501445880025,rank,rank_bottom_two,28.0,0,5,18,Athlete,United States,0.06044196821861216,0.0036035988140146386,0.055270514332127076,0.0674335674762112,0.01216305314408412,0.05962080521568731,5.962080521568731,Low
0,30,3,Amanda Kloots,0.02030714862360299,rank,rank_bottom_two,24.0,0,4,39,TV Personality,United States,0.024752331277587563,0.008560509572319146,0.010946358557253287,0.040092949067950315,0.029146590510697026,0.3458465982988201,34.58465982988201,High
0,30,3,Brian Austin Green,0.15257246136230115,rank,rank_bottom_two,19.0,0,13,48,Actor/Actress,United States,0.13656193181335247,0.032838135362233525,0.08473163819288979,0.2073339342767282,0.12260229608383841,0.2404633189219629,24.04633189219629,Medium
0,30,3,Christine Chiu,0.001612264382562898,rank,rank_bottom_two,21.0,1,14,38,TV Personality,Taiwan China,0.0019014872830158992,0.00016088593351098327,0.0016196083618890867,0.0021922400378027026,0.000572631675913616,0.08461057559943619,8.461057559943619,Low
0,30,3,Cody Rigsby,0.1959069182758031,rank,rank_bottom_two,18.0,0,3,34,Fitness Instructor,United States,0.24807432173728064,0.045621911396008755,0.1959805939327754,0.35321726656322006,0.15723667263044466,0.18390420691877957,18.390420691877956,Medium
0,30,3,Iman Shumpert,0.22014937788678407,rank,rank_bottom_two,19.0,0,1,31,Athlete,United States,0.19241535648876967,0.03227404016581498,0.13459387113139976,0.242731768218105,0.10813789708670524,0.16773110397609378,16.77311039760938,Medium
0,30,3,Jimmie Allen,0.12082054026312805,rank,rank_bottom_two,20.0,0,7,36,Singer/Rapper,United States,0.10432557171947798,0.021548319562330547,0.07489039148420627,0.14608193695809746,0.07119154547389119,0.206548780008338,20.6548780008338,Medium
0,30,3,JoJo Siwa,0.03578896621693479,rank,rank_bottom_two,24.0,0,2,18,Social Media Personality,United States,0.027471943015814237,0.00834946772283465,0.014472256906310363,0.04323505421812739,0.02876279731181703,0.30392709092430326,30.392709092430326,High
0,30,3,Kenya Moore,0.07328136199263184,rank,rank_bottom_two,21.0,0,10,50,TV Personality,United States,0.046155095472970926,0.01647006616404841,0.021781953723997553,0.0717623208010698,0.04998036707707225,0.3568417743538958,35.68417743538958,High
0,30,3,Matt James,0.07703857776592235,rank,rank_bottom_two,20.0,0,12,29,Athlete,United States,0.0725692428072316,0.023403198658971915,0.04601327077513027,0.12642744193954486,0.0804141711644146,0.32249473404509277,32.249473404509274,High
0,30,3,Melanie C,0.016081019117081544,rank,rank_bottom_two,22.0,0,11,47,Singer/Rapper,England,0.029320992700803163,0.014156839905403064,0.011742256202667223,0.05979294142713618,0.04805068522446896,0.4828226673585741,48.28226673585741,High
0,30,3,Melora Hardin,0.02480320733923719,rank,rank_bottom_two,23.0,0,6,54,Actor/Actress,United States,0.026766075340857554,0.013870352386463617,0.01201133762657778,0.06149950028047178,0.049488162653894004,0.5182064314558276,51.82064314558276,High
0,30,3,"Mike ""The Miz"" Mizanin",0.01964140110362982,rank,rank_bottom_two,22.0,0,9,40,Athlete,United States,0.025381563719935173,0.007404477854482548,0.015436149987573396,0.040526367496708474,0.02509021750913508,0.29172662236987895,29.172662236987897,High
0,30,3,Olivia Jade,0.021348318397805995,rank,rank_bottom_two,24.0,0,8,21,Social Media Personality,United States,0.02915682270597565,0.013093780173737428,0.013457841458740764,0.05564692902922637,0.0421890875704856,0.44908117409699366,44.908117409699365,High
0,30,3,Suni Lee,0.020648437272574163,rank,rank_bottom_two,21.0,0,5,18,Athlete,United States,0.03514726391692754,0.014448658847981551,0.01965464644546624,0.06561476463917751,0.045960118193711264,0.41108914998708684,41.108914998708684,High
