sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,31,3,Wayne Brady,0.05876417780551748,rank,rank_bottom_two,33.0,0,3,50,Comedian,United States,0.06209378338606739,0.005010577391157695,0.054336259626535995,0.0720743975746247,0.0177381379480887,0.0806937042312994,8.06937042312994,低
0,31,4,Charli D'Amelio,0.06911297579375267,rank,rank_bottom_two,36.0,0,1,18,Social Media Personality,United States,0.07053507048598415,0.0052564282682265335,0.06269372403209887,0.0791897299625892,0.01649600593049033,0.07452219487426508,7.4522194874265075,低
0,31,4,Daniel Durant,0.08482576108349497,rank,rank_bottom_two,29.0,0,5,32,Actor/Actress,United States,0.07817106064254958,0.004688567156689544,0.07062319697929481,0.086633135705661,0.01600993872636619,0.05997829782723318,5.997829782723318,低
0,31,4,Gabby Windey,0.07433592158433627,rank,rank_bottom_two,36.0,0,2,31,TV Personality,United States,0.07185239527172892,0.0050084860857485414,0.06269546398071199,0.07928304061455417,0.01658757663384218,0.06970520699842533,6.970520699842534,低
0,31,4,Heidi D'Amelio,0.07392050926003536,rank,rank_bottom_two,34.0,0,8,50,Social Media Personality,United States,0.07170485701050212,0.003956296211079164,0.06585236057744007,0.0795217882018045,0.013669427624364433,0.05517473119707515,5.517473119707515,低
0,31,4,Jessie James Decker,0.07769597988848286,rank,rank_bottom_two,31.0,0,10,34,Singer/Rapper,Italy,0.07491408484169684,0.00457565049627847,0.06753330886825584,0.0833082631278302,0.015774954259574356,0.06107864103188889,6.107864103188889,低
0,31,4,Jordin Sparks,0.06354083182636448,rank,rank_bottom_two,34.0,0,9,32,Singer/Rapper,United States,0.06962243267255003,0.004891161608241759,0.060833409787562465,0.078292869227024,0.017459459439461533,0.07025266743042423,7.0252667430424225,低
0,31,4,Joseph Baena,0.10282235289016792,rank,rank_bottom_two,28.0,0,11,24,Actor/Actress,United States,0.1076091615219743,0.005198511889276475,0.10068552771737913,0.11804137114872794,0.017355843431348814,0.0483091942707398,4.8309194270739795,低
0,31,4,Sam Champion,0.008514069922630353,rank,rank_bottom_two,25.0,1,13,61,News Anchor,United States,0.008396247695761697,0.0001968238382599875,0.007981338404415799,0.008670839545827166,0.0006895011414113673,0.023441880872492753,2.3441880872492753,低
0,31,4,Selma Blair,0.07006624320881949,rank,rank_bottom_two,32.0,0,12,50,Actor/Actress,United States,0.07124949563079033,0.004324861237335672,0.06383111145667537,0.07811143265202548,0.01428032119535011,0.06070023652864557,6.070023652864557,低
0,31,4,Shangela,0.07219198628192229,rank,rank_bottom_two,32.0,0,4,40,TV Personality,United States,0.07343620557544737,0.004255887834103347,0.06582621788148786,0.08207397229737004,0.01624775441588218,0.05795353668880543,5.7953536688805425,低
0,31,4,Trevor Donovan,0.13522977554605228,rank,rank_bottom_two,28.0,0,6,39,Actor/Actress,United States,0.14019417938351925,0.007881900067269954,0.1292175808194658,0.15254173534441376,0.02332415452494796,0.05622130748886515,5.622130748886515,低
0,31,4,Vinny Guadagnino,0.0910091843848161,rank,rank_bottom_two,29.0,0,7,34,TV Personality,United States,0.08877525187938408,0.005612741569059385,0.07816566843619986,0.0977596542940047,0.019593985857804835,0.06322416946431451,6.322416946431451,低
0,31,4,Wayne Brady,0.07673440832912483,rank,rank_bottom_two,36.0,0,3,50,Comedian,United States,0.0735395573881113,0.005621630317221493,0.06479996823353365,0.08398390240752902,0.019183934173995373,0.07644362458632785,7.644362458632785,低
0,31,5,Charli D'Amelio,0.08333333333333333,rank,rank_bottom_two,42.0,0,1,18,Social Media Personality,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Daniel Durant,0.08333333333333333,rank,rank_bottom_two,33.5,0,5,32,Actor/Actress,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Gabby Windey,0.08333333333333333,rank,rank_bottom_two,41.0,0,2,31,TV Personality,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Heidi D'Amelio,0.08333333333333333,rank,rank_bottom_two,39.0,0,8,50,Social Media Personality,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Jessie James Decker,0.08333333333333333,rank,rank_bottom_two,36.0,0,10,34,Singer/Rapper,Italy,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Jordin Sparks,0.08333333333333333,rank,rank_bottom_two,35.5,0,9,32,Singer/Rapper,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Joseph Baena,0.08333333333333333,rank,rank_bottom_two,35.0,1,11,24,Actor/Actress,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Selma Blair,0.08333333333333333,rank,rank_bottom_two,40.0,1,12,50,Actor/Actress,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Shangela,0.08333333333333333,rank,rank_bottom_two,38.5,0,4,40,TV Personality,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Trevor Donovan,0.08333333333333333,rank,rank_bottom_two,36.0,0,6,39,Actor/Actress,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Vinny Guadagnino,0.08333333333333333,rank,rank_bottom_two,31.0,0,7,34,TV Personality,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,5,Wayne Brady,0.08333333333333333,rank,rank_bottom_two,41.0,0,3,50,Comedian,United States,0.08333333333333331,1.3877787807814457e-17,0.08333333333333333,0.08333333333333333,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,31,6,Charli D'Amelio,0.0911972764692083,rank,rank_bottom_two,40.0,0,1,18,Social Media Personality,United States,0.09126594333872659,0.00482183445439061,0.08275965007097301,0.10046029525412699,0.01770064518315398,0.052832790392520666,5.283279039252067,低
0,31,6,Daniel Durant,0.09697070881577462,rank,rank_bottom_two,34.0,0,5,32,Actor/Actress,United States,0.09715950728672257,0.00743890404776544,0.08754966422823586,0.11360118148177828,0.02605151725354242,0.0765638305041303,7.656383050413031,低
0,31,6,Gabby Windey,0.08898532441566397,rank,rank_bottom_two,37.0,0,2,31,TV Personality,United States,0.08886571441002263,0.006782303359376795,0.0767413240278337,0.10197776707923394,0.025236443051400242,0.07632081061188048,7.632081061188048,低
0,31,6,Heidi D'Amelio,0.09536082841346089,rank,rank_bottom_two,36.0,0,8,50,Social Media Personality,United States,0.08994076309238873,0.005821598746878021,0.07858899125565316,0.09875512806419426,0.020166136808541096,0.06472703306839829,6.472703306839829,低
0,31,6,Jessie James Decker,0.015325879813255693,rank,rank_bottom_two,32.0,1,10,34,Singer/Rapper,Italy,0.01580517686036386,0.00039951226642002843,0.015209262984696794,0.01666005629906243,0.0014507933143656365,0.025277304388913433,2.5277304388913433,低
0,31,6,Jordin Sparks,0.13890412708162422,rank,rank_bottom_two,34.0,0,9,32,Singer/Rapper,United States,0.14089775952864236,0.007111049188277088,0.12871915101670797,0.1520955847653229,0.023376433748614922,0.05046956894180791,5.0469568941807905,低
0,31,6,Shangela,0.07870475750868901,rank,rank_bottom_two,36.0,0,4,40,TV Personality,United States,0.08737526275465962,0.006128549323088867,0.07865329358871866,0.09737242833267015,0.018719134743951496,0.07014055385787138,7.014055385787138,低
0,31,6,Trevor Donovan,0.10207912497882674,rank,rank_bottom_two,34.0,0,6,39,Actor/Actress,United States,0.09027250097389113,0.007405852356074094,0.07924859005235353,0.10411670621641664,0.024868116164063106,0.08203885209977771,8.203885209977772,低
0,31,6,Vinny Guadagnino,0.17935450444869833,rank,rank_bottom_two,28.0,0,7,34,TV Personality,United States,0.1883920034985769,0.007744097430338148,0.17425059210035523,0.20034197008872567,0.02609137798837044,0.04110629584337239,4.1106295843372385,低
0,31,6,Wayne Brady,0.11311746805479829,rank,rank_bottom_two,34.0,0,3,50,Comedian,United States,0.11002536825600559,0.0066802252315107035,0.09903755607874953,0.12263224145114772,0.023594685372398186,0.06071531808889058,6.071531808889058,低
0,31,7,Charli D'Amelio,0.09158401288238822,rank,rank_bottom_two,39.0,0,1,18,Social Media Personality,United States,0.09695128379148706,0.005251179714330296,0.08790144810182418,0.10665094905580956,0.01874950095398538,0.054163075608405546,5.416307560840554,低
0,31,7,Daniel Durant,0.10516752941791611,rank,rank_bottom_two,36.5,0,5,32,Actor/Actress,United States,0.10088454547309467,0.006294954494102695,0.09099346427967853,0.11026688081387015,0.019273416534191623,0.062397609709026476,6.239760970902648,低
0,31,7,Gabby Windey,0.11370061177325869,rank,rank_bottom_two,35.5,0,2,31,TV Personality,United States,0.11888508095647041,0.006436446907648239,0.11002147858875874,0.1315166370863467,0.021495158497587957,0.05414007254623424,5.414007254623424,低
0,31,7,Heidi D'Amelio,0.1467731107712506,rank,rank_bottom_two,35.0,0,8,50,Social Media Personality,United States,0.15184406096638647,0.00649142419001447,0.14192671018749245,0.16471299372242804,0.022786283534935586,0.04275059655742129,4.275059655742129,低
0,31,7,Jordin Sparks,0.02097353600396128,rank,rank_bottom_two,34.5,1,9,32,Singer/Rapper,United States,0.021185533129979634,0.0004826220070680047,0.020363909582284342,0.022082934288249853,0.0017190247059655113,0.022780734575192096,2.2780734575192096,低
0,31,7,Shangela,0.11464529987148209,rank,rank_bottom_two,36.5,0,4,40,TV Personality,United States,0.10685448274883166,0.007058496029247217,0.09783191808710735,0.12269314683624066,0.02486122874913331,0.06605708855321181,6.605708855321181,低
0,31,7,Trevor Donovan,0.10138362317177314,rank,rank_bottom_two,39.0,0,6,39,Actor/Actress,United States,0.09821640543153344,0.006836256792003153,0.08448588505465393,0.10812122825879344,0.023635343204139514,0.06960402146633946,6.960402146633945,低
0,31,7,Vinny Guadagnino,0.20605259033323844,rank,rank_bottom_two,31.5,0,7,34,TV Personality,United States,0.2047100622329377,0.009791764524775887,0.18672382046768005,0.22055567931664316,0.033831858848963114,0.04783235576194554,4.783235576194554,低
0,31,7,Wayne Brady,0.09971968577473146,rank,rank_bottom_two,38.0,0,3,50,Comedian,United States,0.100468545269279,0.005742746660988216,0.08979097323899722,0.11079047563393689,0.020999502394939668,0.05715964778425251,5.715964778425251,低
0,31,8,Charli D'Amelio,0.10955325293323312,rank,rank_bottom_two,45.0,0,1,18,Social Media Personality,United States,0.12706242318181932,0.021206715737924944,0.1010121945483736,0.16933134949244574,0.06831915494407215,0.1668999788204834,16.689997882048342,中等
0,31,8,Daniel Durant,0.2221946093005338,rank,rank_bottom_two,39.0,0,5,32,Actor/Actress,United States,0.23077179909470077,0.016856219911560548,0.20519049402961856,0.2627457484333758,0.05755525440375722,0.07304280669339211,7.304280669339211,低
0,31,8,Gabby Windey,0.15435696923018905,rank,rank_bottom_two,40.0,0,2,31,TV Personality,United States,0.13608135685386233,0.018602753553412836,0.10516192580630929,0.17012549701456264,0.06496357120825336,0.13670317509686739,13.670317509686738,中等
0,31,8,Heidi D'Amelio,0.034441695264358335,rank,rank_bottom_two,35.0,1,8,50,Social Media Personality,United States,0.030921090940267848,0.0021718575755635882,0.027321127771963844,0.034706067196434674,0.00738493942447083,0.07023871116834453,7.023871116834453,低
0,31,8,Shangela,0.10877351778159214,rank,rank_bottom_two,42.0,0,4,40,TV Personality,United States,0.1303649408457988,0.02113610288877282,0.09578538430761044,0.16937234140377372,0.07358695709616328,0.16213026870294445,16.213026870294446,中等
0,31,8,Trevor Donovan,0.19538699620268793,rank,rank_bottom_two,39.0,0,6,39,Actor/Actress,United States,0.1626366034511417,0.021917177735823207,0.12753130658982298,0.20732190674726594,0.07979060015744296,0.1347616543308311,13.476165433083109,中等
0,31,8,Vinny Guadagnino,0.05678475558131946,rank,rank_bottom_two,29.0,1,7,34,TV Personality,United States,0.05098026034647263,0.003580787781762898,0.04504492449715279,0.0572206312091098,0.012175706711957009,0.07023871116834451,7.023871116834451,低
0,31,8,Wayne Brady,0.11850820370608614,rank,rank_bottom_two,45.0,0,3,50,Comedian,United States,0.13118152528593663,0.013831362038400569,0.10214334338059672,0.1545276671633475,0.05238432378275079,0.10543681366909191,10.54368136690919,中等
0,31,9,Charli D'Amelio,0.17299086524082974,rank,rank_bottom_two,40.0,0,1,18,Social Media Personality,United States,0.1729908652408297,2.7755575615628914e-17,0.17299086524082974,0.17299086524082974,0.0,1.6044532511580256e-16,1.6044532511580256e-14,低
0,31,9,Daniel Durant,0.061192406483498225,rank,rank_bottom_two,34.5,1,5,32,Actor/Actress,United States,0.06119240648349824,1.3877787807814457e-17,0.061192406483498225,0.061192406483498225,0.0,2.26789378050639e-16,2.26789378050639e-14,低
0,31,9,Gabby Windey,0.1746951950222758,rank,rank_bottom_two,40.0,0,2,31,TV Personality,United States,0.17469519502227582,2.7755575615628914e-17,0.1746951950222758,0.1746951950222758,0.0,1.5888001734729872e-16,1.5888001734729872e-14,低
0,31,9,Shangela,0.29372693867358735,rank,rank_bottom_two,36.5,0,4,40,TV Personality,United States,0.29372693867358735,0.0,0.29372693867358735,0.29372693867358735,0.0,0.0,0.0,无不确定性
0,31,9,Trevor Donovan,0.10088922217467197,rank,rank_bottom_two,32.5,1,6,39,Actor/Actress,United States,0.10088922217467197,0.0,0.10088922217467197,0.10088922217467197,0.0,0.0,0.0,无不确定性
0,31,9,Wayne Brady,0.19650537240513682,rank,rank_bottom_two,36.5,0,3,50,Comedian,United States,0.1965053724051368,2.7755575615628914e-17,0.19650537240513682,0.19650537240513682,0.0,1.4124588694911102e-16,1.4124588694911102e-14,低
0,31,10,Charli D'Amelio,0.25,rank,rank_bottom_two,40.0,0,1,18,Social Media Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,31,10,Gabby Windey,0.25,rank,rank_bottom_two,40.0,0,2,31,TV Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,31,10,Shangela,0.25,rank,rank_bottom_two,38.0,0,4,40,TV Personality,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,31,10,Wayne Brady,0.25,rank,rank_bottom_two,38.0,0,3,50,Comedian,United States,0.25,0.0,0.25,0.25,0.0,0.0,0.0,无不确定性
0,32,1,Adrian Peterson,0.056240637710150275,rank,rank_bottom_two,18.0,0,11,38,Athlete,United States,0.058420978687561444,0.004915491683690765,0.04930960450088908,0.06476582185348397,0.015456217352594885,0.08413915333358382,8.413915333358382,低
0,32,1,Alyson Hannigan,0.10423634439882852,rank,rank_bottom_two,13.0,0,5,49,Actor/Actress,United States,0.09558410907504596,0.009054649518783712,0.08051924746023195,0.11238404588757708,0.03186479842734513,0.09472965335351544,9.472965335351544,低
0,32,1,Ariana Madix,0.05364339038218692,rank,rank_bottom_two,21.0,0,3,38,TV Personality,United States,0.05709041964792523,0.0058175741381750615,0.045876973438646045,0.06508142581668988,0.019204452378043836,0.10190105755136944,10.190105755136944,中等
0,32,1,Barry Williams,0.06203807649574182,rank,rank_bottom_two,16.0,0,7,68,Actor/Actress,United States,0.060664096731929906,0.0055642359084895655,0.05085654501170566,0.07057806372518408,0.019721518713478416,0.09172205980544813,9.172205980544813,低
0,32,1,Charity Lawson,0.07683777061284058,rank,rank_bottom_two,22.0,0,4,27,TV Personality,United States,0.057513257061679667,0.00801328233763595,0.04523621803882781,0.07282003292926952,0.027583814890441705,0.13932930852867828,13.932930852867829,中等
0,32,1,Harry Jowsey,0.16606543597577092,rank,rank_bottom_two,12.0,0,6,26,TV Personality,Australia,0.1690088710101018,0.011666303328585382,0.14672847196848623,0.18681266165996846,0.040084189691482225,0.06902775729380546,6.902775729380546,低
0,32,1,Jamie Lynn Spears,0.054991628121938495,rank,rank_bottom_two,15.0,0,13,32,Actor/Actress,United States,0.06207150767597641,0.007087714948827421,0.048602701918177074,0.07318366535099176,0.024580963432814684,0.11418628633650195,11.418628633650195,中等
0,32,1,Jason Mraz,0.054991628121938495,rank,rank_bottom_two,21.0,0,2,46,Singer/Rapper,United States,0.058823656283597515,0.007023023194061413,0.0488089765191662,0.07122991570445907,0.022420939185292865,0.11939113679371414,11.939113679371415,中等
0,32,1,Lele Pons,0.05062465147187442,rank,rank_bottom_two,19.0,0,8,27,Social Media Personality,Venezuela,0.057640126590591236,0.005460738157257688,0.04969079384939534,0.06790524180827229,0.018214447958876945,0.09473848307177488,9.473848307177487,低
